REVIEW-ID,CLASS
2286498,positive
2288109,positive
2289365,positive
2290353,positive
2290713,positive
2291130,positive
2291614,positive
2291689,positive
2292013,positive
2292488,positive
2292492,positive
2293550,positive
2293721,positive
2294198,positive
2294579,positive
2295940,positive
2296885,positive
2296930,positive
2297780,positive
2298354,positive
2298613,positive
2298787,positive
2299760,positive
2300217,positive
2300615,positive
2301325,positive
2301349,positive
2301625,positive
2302120,positive
2302296,positive
2302600,positive
2304308,positive
2304341,positive
2305559,positive
2306466,positive
2306775,positive
2306787,positive
2307504,positive
2307769,positive
2308162,positive
2308808,positive
2308882,positive
2308913,positive
2309428,positive
2309609,positive
2309769,positive
2311211,positive
2312204,positive
2312532,positive
2312827,positive
2313212,positive
2313379,positive
2315086,positive
2315533,positive
2316256,positive
2316447,positive
2317704,positive
2318455,positive
2318485,positive
2318530,positive
2319496,positive
2319753,positive
2319801,positive
2319950,positive
2320745,positive
2320901,positive
2321055,positive
2321735,positive
2321736,positive
2322288,positive
2323084,positive
2323276,positive
2323363,positive
2323412,positive
2323643,positive
2323955,positive
2324018,positive
2324340,positive
2324360,positive
2325466,positive
2325468,positive
2326244,positive
2326749,positive
2326818,positive
2327851,positive
2329728,positive
2329823,positive
2330428,positive
2332977,positive
2333009,positive
2333301,positive
2333379,positive
2333889,positive
2334097,positive
2334333,positive
2334688,positive
2335316,positive
2335687,positive
2335784,positive
2336131,positive
2340456,positive
2340614,positive
2341757,positive
2341997,positive
2343332,positive
2343925,positive
2344165,positive
2344451,positive
2345416,positive
2346081,positive
2346425,positive
2346901,positive
2347014,positive
2347184,positive
2347913,positive
2347921,positive
2348065,positive
2348495,positive
2349823,positive
2349928,positive
2349934,positive
2350160,positive
2350488,positive
2350549,positive
2351047,positive
2351132,positive
2351183,positive
2351887,positive
2352379,positive
2352496,positive
2353361,positive
2353536,positive
2353758,positive
2355422,positive
2355502,positive
2356114,positive
2356461,positive
2356645,positive
2356668,positive
2356957,positive
2357284,positive
2357348,positive
2358192,positive
2358278,positive
2359351,positive
2359543,positive
2359641,positive
2359852,positive
2360477,positive
2360852,positive
2361291,positive
2361649,positive
2362289,positive
2362444,positive
2363760,positive
2364697,positive
2365125,positive
2365593,positive
2365885,positive
2365974,positive
2368652,positive
2369215,positive
2369386,positive
2370268,positive
2372237,positive
2372768,positive
2373232,positive
2373546,positive
2373836,positive
2374141,positive
2375352,positive
2375526,positive
2375820,positive
2376390,positive
2378157,positive
2379707,positive
2380051,positive
2380599,positive
2380715,positive
2381274,positive
2381491,positive
2382402,positive
2384610,positive
2384762,positive
2385099,positive
2385331,positive
2385394,positive
2387934,positive
2389070,positive
2389619,positive
2390220,positive
2390976,positive
2391186,positive
2391218,positive
2391448,positive
2392217,positive
2393953,positive
2394062,positive
2394476,positive
2394822,positive
2395338,positive
2395530,positive
2396414,positive
2396792,positive
2397061,positive
2397209,positive
2397232,positive
2397561,positive
2397746,positive
2398310,positive
2398590,positive
2398911,positive
2399031,positive
2399273,positive
2399352,positive
2399701,positive
2400025,positive
2402217,positive
2402252,positive
2403568,positive
2404269,positive
2404305,positive
2404545,positive
2404869,positive
2405196,positive
2405343,positive
2405760,positive
2406718,positive
2407005,positive
2407083,positive
2407877,positive
2407952,positive
2408549,positive
2408592,positive
2409738,positive
2409959,positive
2411627,positive
2411976,positive
2412072,positive
2412100,positive
2412232,positive
2413256,positive
2413866,positive
2414314,positive
2415078,positive
2415176,positive
2415952,positive
2415976,positive
2416073,positive
2416320,positive
2417741,positive
2418108,positive
2418810,positive
2418922,positive
2419007,positive
2419320,positive
2420341,positive
2420536,positive
2420540,positive
2421818,positive
2421824,positive
2422639,positive
2422671,positive
2423426,positive
2423461,positive
2423960,positive
2424374,positive
2424420,positive
2425304,positive
2425431,positive
2425965,positive
2425996,positive
2426661,positive
2427903,positive
2428102,positive
2428156,positive
2428812,positive
2428971,positive
2429458,positive
2429623,positive
2429747,positive
2430088,positive
2430393,positive
2430787,positive
2431037,positive
2431077,positive
2431154,positive
2431235,positive
2431260,positive
2431498,positive
2432160,positive
2432459,positive
2433034,positive
2433346,positive
2433913,positive
2434631,positive
2434810,positive
2435204,positive
2435233,positive
2435333,positive
2435539,positive
2435650,positive
2436229,positive
2436305,positive
2436356,positive
2436655,positive
2437512,positive
2438366,positive
2438630,positive
2438668,positive
2438800,positive
2439068,positive
2439199,positive
2439861,positive
2440376,positive
2441202,positive
2442858,positive
2443239,positive
2443466,positive
2443528,positive
2444857,positive
2444989,positive
2445183,positive
2445569,positive
2446425,positive
2447991,positive
2448106,positive
2449055,positive
2449235,positive
2449899,positive
2450133,positive
2450720,positive
2451110,positive
2451336,positive
2452032,positive
2452165,positive
2452600,positive
2452925,positive
2453189,positive
2453274,positive
2454572,positive
2455631,positive
2456726,positive
2456921,positive
2457856,positive
2458312,positive
2458688,positive
2459403,positive
2459788,positive
2459893,positive
2460933,positive
2461192,positive
2462003,positive
2462157,positive
2462275,positive
2462397,positive
2462413,positive
2463172,positive
2463797,positive
2465987,positive
2466162,positive
2466326,positive
2466594,positive
2466649,positive
2466675,positive
2466694,positive
2466787,positive
2467300,positive
2467391,positive
2467756,positive
2467994,positive
2468285,positive
2468924,positive
2469100,positive
2469192,positive
2469542,positive
2469682,positive
2469778,positive
2470255,positive
2470509,positive
2471143,positive
2471290,positive
2471720,positive
2472832,positive
2472990,positive
2473445,positive
2473658,positive
2474654,positive
2474996,positive
2475247,positive
2476680,positive
2477823,positive
2478288,positive
2478449,positive
2478532,positive
2478575,positive
2479267,positive
2479398,positive
2479852,positive
2480014,positive
2480439,positive
2481074,positive
2481341,positive
2481591,positive
2481953,positive
2482076,positive
2482173,positive
2482197,positive
2483370,positive
2483626,positive
2485327,positive
2486473,positive
2487043,positive
2487262,positive
2487662,positive
2487697,positive
2488192,positive
2488282,positive
2488481,positive
2488739,positive
2490856,positive
2490912,positive
2491027,positive
2491303,positive
2491348,positive
2491375,positive
2491883,positive
2492155,positive
2492245,positive
2492687,positive
2493243,positive
2493920,positive
2494639,positive
2494696,positive
2494730,positive
2494845,positive
2495999,positive
2496414,positive
2496639,positive
2496787,positive
2497367,positive
2497786,positive
2497897,positive
2498516,positive
2498686,positive
2500128,positive
2500190,positive
2500262,positive
2500893,positive
2501867,positive
2503259,positive
2503554,positive
2504210,positive
2504480,positive
2504627,positive
2505327,positive
2505399,positive
2506076,positive
2506261,positive
2507319,positive
2508095,positive
2508138,positive
2508189,positive
2508935,positive
2509082,positive
2509161,positive
2509362,positive
2509405,positive
2510221,positive
2511443,positive
2511846,positive
2511927,positive
2512499,positive
2512987,positive
2513429,positive
2514150,positive
2514662,positive
2516842,positive
2517159,positive
2517457,positive
2517722,positive
2518758,positive
2519031,positive
2519658,positive
2521008,positive
2521207,positive
2523298,positive
2524054,positive
2526071,positive
2527310,positive
2527902,positive
2528285,positive
2528293,positive
2528331,positive
2528441,positive
2528672,positive
2529049,positive
2529115,positive
2529939,positive
2530413,positive
2530790,positive
2531699,positive
